filename,category,label,split,asymmetry_score,edge_density,center_density,border_density,boundary_ratio,h_mean,h_std,s_mean,s_std,v_mean,v_std
140_143_frame_0006.jpg,Face2Face,fake,val,0.9379128137384413,0.03166852678571429,0.0233577806122449,0.03443877551020408,1.474339610525343,22.107382015306122,44.112159341340906,115.31170280612245,26.535848337162697,178.1544961734694,53.104432232810076
140_143_frame_0007.jpg,Face2Face,fake,val,0.8575949367088608,0.03300382653061224,0.024792729591836735,0.035740858843537414,1.4415281376346456,23.059630102040817,45.30589536373952,117.33035714285714,30.555948940018208,171.99178890306123,56.14571516025019
140_143_frame_0008.jpg,Face2Face,fake,val,0.8466666666666667,0.03724888392857143,0.022879464285714284,0.04203869047619048,1.8373180697403015,28.2642897002551,51.893270436034875,118.99398118622449,31.18535027658613,174.9054328762755,53.8765629728458
140_143_frame_0009.jpg,Face2Face,fake,val,0.9049103663289166,0.0480110012755102,0.031010841836734693,0.053677721088435375,1.7308782035916388,32.25860969387755,53.551008437152014,123.43584582270408,35.70666366425673,182.03728874362244,48.898809141026824
141_161_frame_0000.jpg,Face2Face,fake,val,0.7350993377483444,0.02965561224489796,0.035076530612244895,0.027848639455782313,0.7939167600943062,19.688636001275512,35.2377184061955,75.78559470663265,32.95620784616713,165.12358498086735,54.88509213655346
141_161_frame_0001.jpg,Face2Face,fake,val,0.8209876543209876,0.023975605867346938,0.030691964285714284,0.021736819727891158,0.7082020337152097,23.863341039540817,42.992288295321835,73.56092554209184,34.999778991711175,165.66794882015307,57.14652413863404
141_161_frame_0002.jpg,Face2Face,fake,val,0.7575000000000001,0.030612244897959183,0.038743622448979595,0.027901785714285716,0.720146021580875,19.922154017857142,37.029062982648675,73.71902901785714,34.797691334450676,167.7061144770408,54.004512512687946
141_161_frame_0003.jpg,Face2Face,fake,val,0.8384615384615385,0.022799744897959183,0.02415497448979592,0.022348001700680274,0.9251542184779431,21.96649792729592,40.101870907519,78.99242665816327,31.413855854495868,164.80137914540816,57.95765054509759
141_161_frame_0004.jpg,Face2Face,fake,val,0.8761609907120743,0.028121014030612245,0.04145408163265306,0.023676658163265307,0.57114006849804,17.410315688775512,30.634751031384805,75.40355947066327,36.786441709032644,179.78415975765307,35.39979853068013
141_161_frame_0005.jpg,Face2Face,fake,val,0.704724409448819,0.03162866709183673,0.037228954081632654,0.02976190476190476,0.7994075065643917,19.506018813775512,34.680955837894714,74.35226004464286,35.88919968586393,167.34512515943877,52.898904846892606
141_161_frame_0006.jpg,Face2Face,fake,val,0.7450199203187251,0.024852519132653062,0.026785714285714284,0.02420812074829932,0.9037361017887079,17.800223214285715,34.152134521298805,78.62101403061224,31.609837456645007,172.07116948341837,51.28854341256872
141_161_frame_0007.jpg,Face2Face,fake,val,0.8076923076923077,0.030811543367346938,0.046556122448979595,0.025563350340136053,0.5490749641615004,15.14811862244898,26.2008625002859,74.64020647321429,36.85275067253615,176.28338249362244,43.05309638603022
141_161_frame_0008.jpg,Face2Face,fake,val,0.8932291666666666,0.03268494897959184,0.042091836734693876,0.029549319727891158,0.7020035241182957,18.687659438775512,32.542890470262904,73.7457350127551,34.52458585134031,166.76652184311226,52.89671084070641
141_161_frame_0009.jpg,Face2Face,fake,val,0.8291814946619217,0.01971061862244898,0.03451849489795918,0.014774659863945579,0.4280091556269865,14.492745535714286,20.855149198082437,72.82734773596938,38.56137158939194,187.69698660714286,30.5831701601046
141_161_frame_0010.jpg,Face2Face,fake,val,0.8759305210918114,0.032126913265306124,0.03284438775510204,0.03188775510204082,0.9708442275000249,21.148696588010203,38.102835115262586,73.47576530612245,31.319271606598356,167.14596619897958,53.996786206131695
141_161_frame_0011.jpg,Face2Face,fake,val,0.8438661710037174,0.02170360331632653,0.02256058673469388,0.02141794217687075,0.9493101007800794,17.868283641581634,31.51332692256121,74.23222257653062,35.348715553714236,174.69031010841837,48.900266091012405
141_161_frame_0012.jpg,Face2Face,fake,val,0.6774193548387097,0.02100605867346939,0.027901785714285716,0.01870748299319728,0.6704521614707233,14.691964285714286,24.411069025664677,75.30311304209184,35.423829763559475,175.9914102359694,44.897589608473446
142_138_frame_0000.jpg,Face2Face,fake,val,0.8538461538461538,0.022002551020408163,0.03579400510204082,0.017405399659863947,0.4862521910597966,45.241529815051024,57.82885143488749,121.96105707908163,47.217872689332935,115.22140066964286,66.06835922225773
142_138_frame_0001.jpg,Face2Face,fake,val,0.8025210084033614,0.01992984693877551,0.035475127551020405,0.014748086734693877,0.4157186184846062,44.43309550382653,58.75402711610345,128.84341119260205,47.24798307368111,112.41882573341837,67.87506920420553
142_138_frame_0002.jpg,Face2Face,fake,val,0.8469055374592833,0.0166015625,0.03372130102040816,0.010894982993197279,0.32307946562139456,46.145428093112244,59.34906586732491,136.95864556760205,53.02663071365942,109.6026387117347,68.49610635525619
142_138_frame_0003.jpg,Face2Face,fake,val,0.9527777777777777,0.013532366071428572,0.023278061224489797,0.010283801020408163,0.44176184431309906,42.455636160714285,56.630118219043354,141.9081433354592,53.91579748204475,106.20756935586735,68.97853556177417
142_138_frame_0004.jpg,Face2Face,fake,val,0.7942028985507247,0.013452646683673469,0.022161989795918366,0.01054953231292517,0.47599770653993706,46.90196508290816,59.165350325795956,132.38616071428572,50.776249116004,106.55408960459184,67.92187778030309
142_138_frame_0005.jpg,Face2Face,fake,val,0.9226666666666666,0.015824298469387755,0.02662627551020408,0.012223639455782313,0.45906459529056887,43.88749601403061,57.26642817687846,138.03250558035714,49.880864521338985,111.01789700255102,67.22576537417577
142_138_frame_0006.jpg,Face2Face,fake,val,0.827485380116959,0.016561702806122448,0.029575892857142856,0.012223639455782313,0.4132834207711676,46.56943558673469,58.16273395381666,141.24461894132654,51.83126144066124,109.23509247448979,66.54814938977987
142_138_frame_0007.jpg,Face2Face,fake,val,0.9476923076923077,0.010961415816326531,0.01953125,0.008104804421768707,0.4149447412238071,43.61499521683673,57.971704136592486,145.7664421237245,54.26215124175386,106.79402503188776,67.66184953036614
142_138_frame_0008.jpg,Face2Face,fake,val,0.8154981549815499,0.010044642857142858,0.018494897959183673,0.007227891156462585,0.39078346844326944,40.28545519770408,56.13655020854125,147.43042490433675,50.67600595535007,110.30389030612245,65.50993865325141
142_138_frame_0009.jpg,Face2Face,fake,val,0.8844339622641509,0.016442123724489797,0.025111607142857144,0.013552295918367346,0.5396610491803144,41.217155612244895,55.879667022561215,146.75079719387756,58.98556902057323,98.53511639030613,67.4519561230349
142_138_frame_0010.jpg,Face2Face,fake,val,0.7791411042944785,0.017857142857142856,0.03244579081632653,0.012994260204081632,0.4004790574710149,41.58514030612245,54.40396181416619,134.1136399872449,47.44542422773484,111.08543925382654,67.61631941938245
142_138_frame_0011.jpg,Face2Face,fake,val,0.8591117917304747,0.012615593112244899,0.016262755102040817,0.011399872448979591,0.7009372913853766,41.887077487244895,55.45104510144825,145.32358099489795,55.376735145182955,105.24667171556122,65.939387236052
142_138_frame_0012.jpg,Face2Face,fake,val,0.8760330578512396,0.015485491071428572,0.03180803571428571,0.010044642857142858,0.3157795460184831,45.732342155612244,60.09619987735711,138.11750637755102,56.282197273016855,106.32780612244898,68.66560309157161
142_138_frame_0013.jpg,Face2Face,fake,val,0.9322916666666666,0.013612085459183673,0.027981505102040817,0.008822278911564625,0.3152783812383259,44.93018574617347,58.669385441806,134.79817044005102,47.9515109104798,112.2280572385204,67.00672663131414
142_138_frame_0014.jpg,Face2Face,fake,val,0.8666666666666667,0.020348373724489797,0.03435905612244898,0.0156781462585034,0.45628989087302907,49.44760443239796,59.391834390497415,137.04077646683675,40.42390736406145,122.19991629464286,59.895693114979984
142_138_frame_0015.jpg,Face2Face,fake,val,0.8904109589041096,0.014488998724489796,0.02503188775510204,0.01097470238095238,0.4384113606196148,47.831612723214285,60.08761611057051,147.75841039540816,51.22520038567188,107.84299266581633,66.19955348204792
142_138_frame_0016.jpg,Face2Face,fake,val,0.906896551724138,0.014429209183673469,0.02734375,0.01012436224489796,0.3702488501411773,41.152622767857146,55.55087987960113,139.54356664540816,49.85843015282923,111.53471779336735,66.85812589922377
143_140_frame_0000.jpg,Face2Face,fake,val,0.9128712871287129,0.017059948979591837,0.018096301020408163,0.016714498299319726,0.9235906658385654,5.861686862244898,11.906774844831668,124.50235172193878,28.11656042681448,191.00737404336735,46.341184345480976
143_140_frame_0001.jpg,Face2Face,fake,val,0.8756476683937824,0.013831313775510204,0.010283801020408163,0.015013818027210885,1.4598063683895215,4.838229432397959,7.081133858246622,125.14289700255102,30.7328592578611,195.3741828762755,43.818079709917036
143_140_frame_0002.jpg,Face2Face,fake,val,0.947463768115942,0.020786830357142856,0.0196109693877551,0.021178784013605442,1.0798907338101698,5.285933514030612,8.281333884675988,120.28404017857143,28.194973845191605,183.1043925382653,49.99792310575791
143_140_frame_0003.jpg,Face2Face,fake,val,0.8484848484848485,0.013592155612244899,0.012834821428571428,0.013844600340136055,1.0785909119395485,4.771823182397959,8.26311983854673,125.12673389668367,24.63052271992885,193.44656808035714,42.70535498422221
143_140_frame_0004.jpg,Face2Face,fake,val,0.9013333333333333,0.012675382653061224,0.007573341836734694,0.014376062925170068,1.8979949987796698,5.123046875,12.826419073128397,125.28619260204081,28.207614729776726,193.1766980229592,44.48632588868166
143_140_frame_0005.jpg,Face2Face,fake,val,0.9024390243902439,0.015664859693877552,0.01251594387755102,0.016714498299319726,1.3353497836877712,5.342334980867347,11.381803646247896,128.47104193239795,30.79985547071699,197.39104352678572,43.441387914886405
143_140_frame_0006.jpg,Face2Face,fake,val,0.9026086956521739,0.008529974489795918,0.00980548469387755,0.008104804421768707,0.8264739786754323,5.3071388711734695,14.704134416363228,128.87890625,28.94958115845788,200.88058035714286,40.73889412305909
143_140_frame_0007.jpg,Face2Face,fake,val,0.9375,0.009626116071428572,0.011559311224489796,0.00898171768707483,0.7769442805352527,4.667211415816326,7.388997191810534,128.6765983737245,27.70317424767514,200.46189413265307,40.56636937280477
143_140_frame_0008.jpg,Face2Face,fake,val,0.9474548440065681,0.009646045918367346,0.009247448979591837,0.00977891156462585,1.0573569239776923,4.873883928571429,9.265562286306503,129.91147161989795,28.14920753739916,199.22395169005102,40.521419279404675
143_140_frame_0009.jpg,Face2Face,fake,val,0.850609756097561,0.01558514030612245,0.020169005102040817,0.01405718537414966,0.6969351422091283,6.346759406887755,16.72783270180881,121.51588408801021,25.98129268843401,182.26375159438774,49.605218723812456
140_143_frame_0000.jpg,FaceShifter,fake,val,0.8260869565217391,0.02662627551020408,0.004623724489795918,0.03396045918367347,7.34323942077079,34.795001594387756,53.39828966823733,118.40427694515306,33.07255012048165,162.12169164540816,55.755620282234354
140_143_frame_0001.jpg,FaceShifter,fake,val,0.8699186991869918,0.019551179846938774,0.0026307397959183672,0.025191326530612245,9.57211901027682,36.62679368622449,57.779918655980694,114.01002471301021,28.13166373635378,159.77054767219389,57.702385362596594
140_143_frame_0002.jpg,FaceShifter,fake,val,0.9955418381344308,0.05678013392857143,0.017538265306122448,0.0698607568027211,3.9831062238584605,30.874242665816325,45.727588673540076,116.7513352997449,27.629707880181126,175.3131178252551,51.46074599754837
140_143_frame_0003.jpg,FaceShifter,fake,val,0.8422939068100359,0.04611766581632653,0.021683673469387755,0.05426232993197279,2.502335578563122,28.421615911989797,45.657103107422266,115.61154735331633,29.662236723105693,169.9035196109694,56.487491126332934
140_143_frame_0004.jpg,FaceShifter,fake,val,0.8539944903581267,0.03294403698979592,0.020966198979591837,0.03693664965986394,1.7616396780426309,24.116131218112244,42.66307116898075,117.63729671556122,28.5059511172964,170.22520727040816,54.48118574850319
140_143_frame_0005.jpg,FaceShifter,fake,val,0.9512635379061372,0.08213089923469388,0.04352678571428571,0.09499893707482993,2.182489541241504,32.84492586096939,45.92368865335772,120.93223852040816,36.63701568886261,162.88364955357142,60.099773009241815
140_143_frame_0006.jpg,FaceShifter,fake,val,0.9820143884892086,0.03537547831632653,0.01921237244897959,0.040763180272108845,2.1216046469902134,27.653121014030614,46.46024537103958,114.7735371492347,28.58969271936448,169.3856425382653,55.69146199617546
140_143_frame_0007.jpg,FaceShifter,fake,val,0.8683544303797468,0.03862404336734694,0.021045918367346938,0.04448341836734694,2.113535938656006,30.239377391581634,49.06387132453858,120.61019212372449,35.05306221308984,163.67253268494898,57.971242070681235
140_143_frame_0008.jpg,FaceShifter,fake,val,0.8008356545961003,0.05568399234693878,0.02032844387755102,0.06746917517006802,3.318790989879044,41.651985012755105,58.708807435661925,123.75398596938776,36.6025452259841,162.29577885841837,58.004626863750126
140_143_frame_0009.jpg,FaceShifter,fake,val,0.9959294436906377,0.04380580357142857,0.01634247448979592,0.05296024659863945,3.240452122448338,37.93979193239796,56.178427948187256,118.49376195790816,30.037300116154803,175.3268494897959,50.5228651455013
140_143_frame_0010.jpg,FaceShifter,fake,val,0.9431363838294091,0.05096061862244898,0.03380102040816327,0.05668048469387755,1.6768371833829518,35.49912308673469,54.50753551393102,124.65549266581633,36.19428414382495,179.31780133928572,51.03803703989093
140_143_frame_0011.jpg,FaceShifter,fake,val,0.8634630053394355,0.037009725765306124,0.02295918367346939,0.041693239795918366,1.8158931299881158,32.33950494260204,52.48789331627273,119.62169164540816,31.49280195651078,173.54434390943877,52.77474259653429
140_143_frame_0012.jpg,FaceShifter,fake,val,0.8190104166666666,0.0577766262755102,0.026227678571428572,0.06829294217687075,2.6037507757353673,41.145786830357146,58.490676273779954,120.18773915816327,31.467206714232635,173.32547433035714,53.12001508701035
140_143_frame_0013.jpg,FaceShifter,fake,val,0.9825087456271864,0.049904336734693876,0.03555484693877551,0.0546875,1.5380733327536187,33.004185267857146,50.680205617302946,121.08637595663265,28.008294444485795,184.47181919642858,47.05104953773629
141_161_frame_0000.jpg,FaceShifter,fake,val,0.7560975609756098,0.022660235969387755,0.03276466836734694,0.019292091836734693,0.588789815621783,19.104073660714285,33.23536993024429,74.49549585459184,32.80273876372901,163.64708227040816,60.33638738204282
141_161_frame_0001.jpg,FaceShifter,fake,val,0.6666666666666667,0.01620296556122449,0.01985012755102041,0.014987244897959183,0.7549820462056722,18.62240911989796,32.137697429119456,71.77562978316327,33.22951900819512,165.6347058354592,57.70178130762158
141_161_frame_0002.jpg,FaceShifter,fake,val,0.8480492813141683,0.022002551020408163,0.029336734693877552,0.0195578231292517,0.6666439428035729,17.315509406887756,32.34552986407689,71.7900390625,32.68288267494569,165.93897480867346,58.4487386096456
141_161_frame_0003.jpg,FaceShifter,fake,val,0.8357843137254902,0.01215720663265306,0.0157047193877551,0.01097470238095238,0.6987710724991534,20.393833705357142,38.61917319606913,78.4007493622449,30.05549572206671,165.54683514030611,57.62068737207009
141_161_frame_0004.jpg,FaceShifter,fake,val,0.8587786259541985,0.01988998724489796,0.025191326530612245,0.018122874149659865,0.7193807260174246,14.030153858418368,21.025791120515464,73.89528858418367,35.82465252810128,180.2009725765306,43.293923675027365
141_161_frame_0005.jpg,FaceShifter,fake,val,0.7300613496932515,0.026227678571428572,0.03985969387755102,0.021683673469387755,0.5439863524703892,18.579799107142858,33.515877792198445,72.69210379464286,32.51105039015764,167.96542171556123,55.738365655127936
141_161_frame_0006.jpg,FaceShifter,fake,val,0.7679558011049724,0.015465561224489796,0.01905293367346939,0.014269770408163265,0.7489146678427052,20.489835778061224,39.3845820702957,74.0760722257653,31.11427497642455,170.2662428252551,56.20233387529101
141_161_frame_0007.jpg,FaceShifter,fake,val,0.7314285714285714,0.024433992346938774,0.04137436224489796,0.01878720238095238,0.45406738120508056,16.925542091836736,31.187213655992156,73.04737324617346,35.656937884008876,174.63217474489795,50.47828549606777
141_161_frame_0008.jpg,FaceShifter,fake,val,0.7431906614785992,0.026486766581632654,0.03746811224489796,0.022826318027210885,0.609203598900827,22.047931281887756,42.25731508883357,72.80353156887755,30.779193645120685,168.36326132015307,56.607791695089624
141_161_frame_0009.jpg,FaceShifter,fake,val,0.823943661971831,0.0074936224489795915,0.019292091836734693,0.003560799319727891,0.18456343596250394,12.756238042091837,13.514891596750134,72.58099489795919,37.6433200970105,190.4353874362245,34.96388799788057
141_161_frame_0010.jpg,FaceShifter,fake,val,0.9178082191780822,0.023317920918367346,0.025271045918367346,0.02266687925170068,0.8969150865315074,19.214445153061224,33.91805774900892,71.69266183035714,31.8394883773414,165.5521165497449,58.357045818138744
141_161_frame_0011.jpg,FaceShifter,fake,val,0.8507462686567164,0.018215880102040817,0.021364795918367346,0.01716624149659864,0.8034449810428773,16.239815848214285,27.893341327844706,72.20733019770408,34.62466734809023,173.48353794642858,54.175804060322214
141_161_frame_0012.jpg,FaceShifter,fake,val,0.8431372549019608,0.015525350765306123,0.02264030612244898,0.013153698979591837,0.5809602550512698,16.656010841836736,28.124993887162777,72.43578603316327,35.622630465918164,175.99728954081633,49.39185154487491
141_161_frame_0013.jpg,FaceShifter,fake,val,0.8411405295315683,0.0243343431122449,0.04257015306122449,0.018255739795918366,0.42882887784748364,17.028419961734695,30.461550193665182,71.03142936862245,35.0505106085932,172.53051259566325,53.29636289294711
141_161_frame_0014.jpg,FaceShifter,fake,val,0.7908847184986595,0.020806760204081634,0.03148915816326531,0.01724596088435374,0.5476619328153116,14.88946906887755,26.568281556967623,73.1508490114796,34.76263615730361,176.73483338647958,48.389754479768
141_161_frame_0015.jpg,FaceShifter,fake,val,0.8146453089244852,0.02188297193877551,0.03730867346938776,0.016741071428571428,0.4487059218652053,20.539481026785715,38.74215116262528,69.57148836096938,33.39479784850954,163.86838329081633,62.592673449185355
141_161_frame_0016.jpg,FaceShifter,fake,val,0.7545454545454545,0.017299107142857144,0.020169005102040817,0.01634247448979592,0.810236507483202,22.31379544005102,41.39944237713069,72.08669483418367,30.991563665689757,162.5958625637755,61.30254814883134
142_138_frame_0000.jpg,FaceShifter,fake,val,0.7123893805309734,0.021185427295918366,0.044244260204081634,0.013499149659863945,0.3050982093358476,50.36920041454081,60.28421992859795,120.96867028061224,44.734910171939994,114.15070950255102,67.52642864349352
142_138_frame_0001.jpg,FaceShifter,fake,val,0.7815533980582524,0.011639030612244899,0.03005420918367347,0.005500637755102041,0.1830177830899971,52.14945392219388,63.706498739182784,126.34711814413265,47.461840884529025,111.6381536989796,68.96633754417432
142_138_frame_0002.jpg,FaceShifter,fake,val,0.7963446475195822,0.014807876275510204,0.025988520408163265,0.011080994897959183,0.42636396224066764,50.113301179846935,62.31528490024348,134.2823860012755,47.546931926943685,112.51741868622449,68.86766119718669
142_138_frame_0003.jpg,FaceShifter,fake,val,0.8270676691729324,0.01030373086734694,0.014349489795918368,0.00895514455782313,0.6240305860758978,46.88482541454081,60.96840520038543,136.59783561862244,48.62423594308574,108.52644690688776,69.32895099429443
142_138_frame_0004.jpg,FaceShifter,fake,val,0.8231098430813124,0.011778539540816327,0.01610331632653061,0.010336947278911565,0.641874331658665,52.47144052933673,62.847009423492324,127.37163185586735,46.06631624389818,105.82828443877551,69.60780918964373
142_138_frame_0005.jpg,FaceShifter,fake,val,0.8828125,0.007932079081632654,0.0042251275510204085,0.009167729591836735,2.1692978929666156,50.95426100127551,61.701657900185275,131.5363919005102,43.20143458109084,112.67161591198979,67.48282156564657
142_138_frame_0006.jpg,FaceShifter,fake,val,0.8026315789473684,0.008649553571428572,0.005978954081632653,0.009539753401360544,1.595288738196463,50.18899473852041,61.64833101079143,136.86633051658163,45.72226546886847,112.0668646364796,66.60927004172589
142_138_frame_0007.jpg,FaceShifter,fake,val,0.8333333333333334,0.009566326530612245,0.011639030612244899,0.008875425170068027,0.7624915660214325,48.87063536352041,62.168357236979126,142.53318319515307,46.99420360843851,108.49539620535714,67.9404224831225
142_138_frame_0008.jpg,FaceShifter,fake,val,0.8144578313253013,0.005919164540816327,0.010762117346938776,0.00430484693877551,0.3999628360458121,52.79111527423469,64.01653180275169,140.49972098214286,44.21906031208582,108.72688137755102,64.27026959534538
142_138_frame_0009.jpg,FaceShifter,fake,val,0.8538011695906433,0.009566326530612245,0.010443239795918368,0.009274022108843538,0.8879556856275789,49.959741709183675,62.26909845640606,138.3114636479592,51.320725769003154,98.00330835459184,67.65574840313617
142_138_frame_0010.jpg,FaceShifter,fake,val,0.8639455782312925,0.02002949617346939,0.04272959183673469,0.01246279761904762,0.2916598409557619,46.528240593112244,57.59744404821509,130.7476881377551,48.863127042663116,111.29468271683673,69.11950978615619
142_138_frame_0011.jpg,FaceShifter,fake,val,0.8271119842829077,0.002969547193877551,0.005181760204081632,0.002232142857142857,0.4306861149749808,46.72612404336735,60.348135752246755,140.26245615433675,45.42975388623335,109.14921476403062,65.77535039911524
142_138_frame_0012.jpg,FaceShifter,fake,val,0.801418439716312,0.00701530612244898,0.0064572704081632655,0.0072013180272108845,1.1150536555589876,48.53559470663265,62.13574249025539,131.68692203443877,49.667680085124225,107.33563855229592,69.27789882960965
142_138_frame_0013.jpg,FaceShifter,fake,val,0.915057915057915,0.009566326530612245,0.014588647959183673,0.007892219387755101,0.5409465265943738,53.03119021045919,64.15526822664894,130.42135682397958,41.66276403561818,113.68889508928571,67.56158047777929
142_138_frame_0014.jpg,FaceShifter,fake,val,0.8365758754863813,0.009127869897959183,0.014508928571428572,0.007334183673469388,0.50545966765895,54.217753507653065,61.96544822286791,132.7130500637755,37.228244832459254,119.83187181122449,58.824131555480925
142_138_frame_0015.jpg,FaceShifter,fake,val,0.8056042031523643,0.007334183673469388,0.011001275510204082,0.006111819727891156,0.5555050609505949,46.97040417729592,60.05278042477897,142.2047791772959,46.522921152494824,109.88550302933673,64.62729119248816
142_138_frame_0016.jpg,FaceShifter,fake,val,0.8426150121065376,0.014768016581632654,0.029575892857142856,0.009832057823129252,0.3324236210550696,49.61898118622449,61.578900048382245,133.14485012755102,43.81068068375235,113.80295360331633,67.86265320705095
142_138_frame_0017.jpg,FaceShifter,fake,val,0.7989821882951654,0.00825095663265306,0.008131377551020409,0.008290816326530613,1.0194824667836928,49.81112484056123,61.89695952416513,128.10893654336735,39.035060912032016,115.70926339285714,66.27092209319567
142_138_frame_0018.jpg,FaceShifter,fake,val,0.8703703703703703,0.009984853316326531,0.01985012755102041,0.006696428571428571,0.33733240362381095,50.666912468112244,61.77795937799427,133.5870137117347,38.150361174691106,121.8350605867347,62.32479443706658
140_143_frame_0000.jpg,FaceSwap,fake,val,0.7993138936535162,0.035853794642857144,0.0233577806122449,0.04001913265306122,1.7132372326012089,34.48935746173469,57.123838617468124,114.64056521045919,32.71731778923998,165.88498485331633,53.05448261879887
140_143_frame_0001.jpg,FaceSwap,fake,val,0.9157088122605364,0.031947544642857144,0.019292091836734693,0.036166028911564625,1.8745584801863273,36.89516900510204,60.919339357743674,113.53589365433673,28.97136569449655,163.5479512117347,55.645968629584125
140_143_frame_0002.jpg,FaceSwap,fake,val,0.9964608729846638,0.057936065051020405,0.017697704081632654,0.07134885204081633,4.031303744710929,24.619658801020407,41.26619521300786,118.69626913265306,29.157187868246147,186.87109375,45.711223441826725
140_143_frame_0003.jpg,FaceSwap,fake,val,0.8624833110814419,0.041095344387755105,0.03125,0.044377125850340135,1.4200225864881166,24.814213966836736,45.81438497184428,114.6039740114796,27.19756278104559,178.75051817602042,50.901469545895715
140_143_frame_0004.jpg,FaceSwap,fake,val,0.770618556701031,0.05024314413265306,0.02734375,0.05787627551020408,2.1165406708857852,29.571867028061224,50.7223378541243,114.56267936862245,31.65805174016515,171.4480827487245,55.07894901061862
140_143_frame_0005.jpg,FaceSwap,fake,val,0.9544111439425919,0.07603236607142858,0.033083545918367346,0.09034863945578231,2.730841150992615,27.022062340561224,42.20445062363897,121.43644371811224,35.86238637510616,174.00408561862244,54.141563294805444
140_143_frame_0006.jpg,FaceSwap,fake,val,0.9884216940889702,0.04506138392857143,0.013552295918367346,0.055564413265306124,4.099697490556933,32.24691087372449,53.36180864247098,114.22217793367346,32.001607164902005,170.42087850765307,55.45944354374922
140_143_frame_0007.jpg,FaceSwap,fake,val,0.852882703777336,0.0458984375,0.019371811224489797,0.0547406462585034,2.8256428880752207,29.885323660714285,51.10417089954161,118.67558195153062,36.44757938175759,167.14929448341837,57.46524581816091
140_143_frame_0008.jpg,FaceSwap,fake,val,0.8876678876678876,0.04938616071428571,0.015625,0.06063988095238095,3.8807040158953634,32.15045041454081,54.08632637672059,119.43459024234694,34.19919658614195,171.17727598852042,54.34152150267022
140_143_frame_0009.jpg,FaceSwap,fake,val,0.9960291197882197,0.05038265306122449,0.011479591836734694,0.06335034013605442,5.5180378361114615,29.4130859375,52.06634035522908,121.3149115114796,35.080408013181874,174.23074776785714,49.61638040131851
140_143_frame_0010.jpg,FaceSwap,fake,val,0.9766637856525497,0.056521045918367346,0.022401147959183673,0.06789434523809523,3.03070693764712,30.042470503826532,52.02371120680952,121.9482421875,36.02873473025071,170.8547911352041,50.00463347635869
140_143_frame_0011.jpg,FaceSwap,fake,val,0.9706214689265537,0.05963010204081633,0.013950892857142858,0.07485650510204081,5.365329698881469,34.06762197066327,54.88725899286601,122.44953762755102,37.403859601855174,169.7318040497449,51.6974243302311
140_143_frame_0012.jpg,FaceSwap,fake,val,0.9912698412698413,0.04705436862244898,0.021045918367346938,0.05572385204081633,2.6476014715422007,32.8798828125,54.746252524276294,118.90070950255102,32.30777426373888,175.6827168367347,46.24061733720627
140_143_frame_0013.jpg,FaceSwap,fake,val,0.9370352007932573,0.05219626913265306,0.016262755102040817,0.06417410714285714,3.9458358011554417,33.64955357142857,53.91423424123317,122.11884167729592,37.6465409373128,180.83984375,46.977842749008666
141_161_frame_0000.jpg,FaceSwap,fake,val,0.8011363636363636,0.032545440051020405,0.04846938775510204,0.027237457482993197,0.5619401606731763,20.167410714285715,35.229360700262085,73.05907206632654,36.377707868297364,163.27010921556123,61.595269334880044
141_161_frame_0001.jpg,FaceSwap,fake,val,0.7926565874730022,0.02409518494897959,0.04105548469387755,0.018441751700680274,0.4491799977076546,22.404017857142858,39.320478163286325,74.8377909757653,35.39771886565426,169.36489556760205,59.38051131226146
141_161_frame_0002.jpg,FaceSwap,fake,val,0.9074074074074074,0.0323860012755102,0.03770727040816327,0.030612244897959183,0.811817793990681,22.359335140306122,38.36382913929318,71.12470105229592,37.786728743448734,164.66932397959184,60.974681458842255
141_161_frame_0003.jpg,FaceSwap,fake,val,0.7408536585365854,0.023317920918367346,0.03834502551020408,0.01830888605442177,0.4774650256660805,22.771524234693878,42.01382399787191,79.7445990114796,31.791517965699267,170.1925422512755,60.00531253872864
141_161_frame_0004.jpg,FaceSwap,fake,val,0.9110576923076923,0.03324298469387755,0.055006377551020405,0.025988520408163265,0.47245517901773104,17.826032366071427,30.276151293447505,73.03888313137755,39.41130370533154,178.70617426658163,44.13908552878285
141_161_frame_0005.jpg,FaceSwap,fake,val,0.7971014492753623,0.028160873724489797,0.03244579081632653,0.026732568027210885,0.8238894311162394,20.275649713010203,34.195603452145434,73.91587611607143,37.08331903811486,168.61844308035714,57.46802434399517
141_161_frame_0006.jpg,FaceSwap,fake,val,0.7808564231738035,0.02903778698979592,0.04966517857142857,0.022161989795918366,0.44621894483074803,25.7425462372449,44.31157533817038,71.91737085459184,37.38875810577541,164.92219387755102,62.80451299688731
141_161_frame_0007.jpg,FaceSwap,fake,val,0.8325,0.031568877551020405,0.045041454081632654,0.027078018707482995,0.6011665940405505,18.808812978316325,31.102386998732317,72.15005181760205,40.66360588619258,172.03394052933675,52.45051178215625
141_161_frame_0008.jpg,FaceSwap,fake,val,0.8816793893129771,0.030691964285714284,0.03970025510204082,0.02768920068027211,0.6974389250189917,24.631576849489797,42.88046085553639,72.01899314413265,35.91156309477089,164.56359614158163,60.38081198402067
141_161_frame_0009.jpg,FaceSwap,fake,val,0.7614942528735632,0.012854751275510204,0.02303890306122449,0.009460034013605442,0.41059348159873177,14.631277901785714,19.83968817523511,70.78501674107143,39.83629806653832,188.6588209502551,35.733979602434275
